match	matchend	id	name	text_id	parliamentary_group	role	who	party	position
114725	116646	228	Hans-Joachim Hacker	i13_86_7_229	SPD	mp	Hans-Joachim Hacker	SPD	NA
116647	116679	229	Hans-Ulrich Klose	i13_86_7_230	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
116680	117643	230	Dietrich Mahlo	i13_86_7_231	CDU/CSU	mp	Dr. Dietrich Mahlo	CDU	NA
117644	117655	231	Hans-Ulrich Klose	i13_86_7_232	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
117656	117669	232	Dietrich Mahlo	i13_86_7_233	CDU/CSU	mp	Dr. Dietrich Mahlo	CDU	NA
117670	117671	233	Hans-Ulrich Klose	i13_86_7_234	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
117672	117788	234	Hans-Joachim Hacker	i13_86_7_235	SPD	mp	Hans-Joachim Hacker	SPD	NA
117789	118266	235	Dietrich Mahlo	i13_86_7_236	CDU/CSU	mp	Dr. Dietrich Mahlo	CDU	NA
118267	118280	236	Hans-Ulrich Klose	i13_86_7_237	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
118281	119124	237	Gerald Häfner	i13_86_7_238	BÜNDNIS 90/DIE GRÜNEN	mp	Gerald Häfner	Bündnis 90/Die Grünen	NA
119125	119136	238	Hans-Ulrich Klose	i13_86_7_239	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
119137	119141	239	Gerald Häfner	i13_86_7_240	BÜNDNIS 90/DIE GRÜNEN	mp	Gerald Häfner	Bündnis 90/Die Grünen	NA
119142	119231	240	Michael Luther	i13_86_7_241	CDU/CSU	mp	Dr. Michael Luther	CDU	NA
119232	119240	241	Gerald Häfner	i13_86_7_242	BÜNDNIS 90/DIE GRÜNEN	mp	Gerald Häfner	Bündnis 90/Die Grünen	NA
119241	119248	242	Hans-Ulrich Klose	i13_86_7_243	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
119249	119625	243	Gerald Häfner	i13_86_7_244	BÜNDNIS 90/DIE GRÜNEN	mp	Gerald Häfner	Bündnis 90/Die Grünen	NA
119626	119641	244	Hans-Ulrich Klose	i13_86_7_245	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
119642	119704	245	Michael Luther	i13_86_7_246	CDU/CSU	mp	Dr. Michael Luther	CDU	NA
119705	120082	246	Gerald Häfner	i13_86_7_247	BÜNDNIS 90/DIE GRÜNEN	mp	Gerald Häfner	Bündnis 90/Die Grünen	NA
120083	120157	247	Hans-Ulrich Klose	i13_86_7_248	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
120158	120159	248	Gerald Häfner	i13_86_7_249	BÜNDNIS 90/DIE GRÜNEN	mp	Gerald Häfner	Bündnis 90/Die Grünen	NA
120160	120356	249	Reiner Krziskewitz	i13_86_7_250	CDU/CSU	mp	Reiner Krziskewitz	CDU	NA
120357	120364	250	Hans-Ulrich Klose	i13_86_7_251	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
120365	120375	251	Reiner Krziskewitz	i13_86_7_252	CDU/CSU	mp	Reiner Krziskewitz	CDU	NA
120376	120688	252	Gerald Häfner	i13_86_7_253	BÜNDNIS 90/DIE GRÜNEN	mp	Gerald Häfner	Bündnis 90/Die Grünen	NA
120689	120699	253	Hans-Ulrich Klose	i13_86_7_254	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
120700	120702	254	Gerald Häfner	i13_86_7_255	BÜNDNIS 90/DIE GRÜNEN	mp	Gerald Häfner	Bündnis 90/Die Grünen	NA
120703	120704	255	Hans-Ulrich Klose	i13_86_7_256	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
120705	120854	256	Norbert Geis	i13_86_7_257	CDU/CSU	mp	Norbert Geis	CSU	NA
120855	122272	257	Gerald Häfner	i13_86_7_258	BÜNDNIS 90/DIE GRÜNEN	mp	Gerald Häfner	Bündnis 90/Die Grünen	NA
122273	122280	258	Hans-Ulrich Klose	i13_86_7_259	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
122281	122682	259	Detlef Kleinert	i13_86_7_260	F.D.P.	mp	Detlef Kleinert	FDP	NA
122683	122694	260	Hans-Ulrich Klose	i13_86_7_261	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
122695	122698	261	Detlef Kleinert	i13_86_7_262	F.D.P.	mp	Detlef Kleinert	FDP	NA
122699	122840	262	Andrea Fischer	i13_86_7_263	BÜNDNIS 90/DIE GRÜNEN	mp	Andrea Fischer	Bündnis 90/Die Grünen	NA
122841	123357	263	Detlef Kleinert	i13_86_7_264	F.D.P.	mp	Detlef Kleinert	FDP	NA
123358	123367	264	Hans-Ulrich Klose	i13_86_7_265	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
123368	124221	265	Uwe-Jens Heuer	i13_86_7_266	PDS	mp	Dr. Uwe-Jens Heuer	PDS	NA
124222	124230	266	Hans-Ulrich Klose	i13_86_7_267	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
124231	124234	267	Uwe-Jens Heuer	i13_86_7_268	PDS	mp	Dr. Uwe-Jens Heuer	PDS	NA
124235	124307	268	Hans-Joachim Hacker	i13_86_7_269	SPD	mp	Hans-Joachim Hacker	SPD	NA
124308	124379	269	Uwe-Jens Heuer	i13_86_7_270	PDS	mp	Dr. Uwe-Jens Heuer	PDS	NA
124380	124385	270	Hans-Joachim Hacker	i13_86_7_271	SPD	mp	Hans-Joachim Hacker	SPD	NA
124386	124552	271	Uwe-Jens Heuer	i13_86_7_272	PDS	mp	Dr. Uwe-Jens Heuer	PDS	NA
124553	125113	272	Hans-Ulrich Klose	i13_86_7_273	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
125114	125511	273	Hans-Ulrich Klose	i13_86_7_274	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
125512	125606	274	Hans-Ulrich Klose	i13_86_7_275	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
125607	126822	275	Hans-Ulrich Klose	i13_86_7_276	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
126823	126837	276	Hans-Ulrich Klose	i13_86_7_277	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
126838	127073	277	Norbert Geis	i13_86_7_278	CDU/CSU	mp	Norbert Geis	CSU	NA
127074	127089	278	Hans-Ulrich Klose	i13_86_7_279	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
127090	127183	279	Dietrich Mahlo	i13_86_7_280	CDU/CSU	mp	Dr. Dietrich Mahlo	CDU	NA
127184	127271	280	Hans-Ulrich Klose	i13_86_7_281	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
127272	127599	281	Herta Däubler-Gmelin	i13_86_7_282	SPD	mp	Dr. Herta Däubler-Gmelin	SPD	NA
127600	127759	282	Hans-Ulrich Klose	i13_86_7_283	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
127760	128217	283	Gerald Häfner	i13_86_7_284	BÜNDNIS 90/DIE GRÜNEN	mp	Gerald Häfner	Bündnis 90/Die Grünen	NA
128218	128230	284	Hans-Ulrich Klose	i13_86_7_285	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
128231	128439	285	Hans-Joachim Hacker	i13_86_7_286	SPD	mp	Hans-Joachim Hacker	SPD	NA
128440	128454	286	Hans-Ulrich Klose	i13_86_7_287	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
128455	128471	287	Uwe-Jens Heuer	i13_86_7_288	PDS	mp	Dr. Uwe-Jens Heuer	PDS	NA
128472	128536	288	Hans-Ulrich Klose	i13_86_7_289	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
128537	128547	289	Uwe-Jens Heuer	i13_86_7_290	PDS	mp	Dr. Uwe-Jens Heuer	PDS	NA
128548	128842	290	Hans-Ulrich Klose	i13_86_7_291	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
128843	129426	291	Hans-Ulrich Klose	i13_86_7_292	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
129427	129440	292	Hans-Ulrich Klose	i13_86_7_293	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
129441	131429	293	Michael Luther	i13_86_7_294	CDU/CSU	mp	Dr. Michael Luther	CDU	NA
131430	131440	294	Hans-Ulrich Klose	i13_86_7_295	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
131441	131515	295	Michael Luther	i13_86_7_296	CDU/CSU	mp	Dr. Michael Luther	CDU	NA
131516	131520	296	Hans-Ulrich Klose	i13_86_7_297	NA	presidency	Hans-Ulrich Klose	SPD	Vizepräsident
131521	131767	297	Gerald Häfner	i13_86_7_298	BÜNDNIS 90/DIE GRÜNEN	mp	Gerald Häfner	Bündnis 90/Die Grünen	NA
131768	132264	298	Michael Luther	i13_86_7_299	CDU/CSU	mp	Dr. Michael Luther	CDU	NA
132265	132321	299	Hans Klein	i13_86_7_300	NA	presidency	Hans Klein	CSU	Vizepräsident
132322	132356	300	Michael Luther	i13_86_7_301	CDU/CSU	mp	Dr. Michael Luther	CDU	NA
132357	132370	301	Hans Klein	i13_86_7_302	NA	presidency	Hans Klein	CSU	Vizepräsident
132371	133915	302	Edzard Schmidt-Jortzig	i13_86_7_303	NA	government	Dr. Edzard Schmidt-Jortzig	FDP	Bundesminister der Justiz
133916	133939	303	Hans Klein	i13_86_7_304	NA	presidency	Hans Klein	CSU	Vizepräsident
133940	134009	304	Edzard Schmidt-Jortzig	i13_86_7_305	NA	government	Dr. Edzard Schmidt-Jortzig	FDP	Bundesminister der Justiz
134010	134078	305	Hans Klein	i13_86_7_306	NA	presidency	Hans Klein	CSU	Vizepräsident
134079	134196	306	Klaus-Jürgen Warnick	i13_86_7_307	PDS	mp	Klaus-Jürgen Warnick	PDS	NA
134197	134232	307	Hans Klein	i13_86_7_308	NA	presidency	Hans Klein	CSU	Vizepräsident
134233	134663	308	Klaus-Jürgen Warnick	i13_86_7_309	PDS	mp	Klaus-Jürgen Warnick	PDS	NA
134664	135177	309	Hans Klein	i13_86_7_310	NA	presidency	Hans Klein	CSU	Vizepräsident
135178	136093	310	Siegfried Hornung	i13_86_8_311	CDU/CSU	mp	Siegfried Hornung	CDU	NA
136094	136101	311	Hans Klein	i13_86_8_312	NA	presidency	Hans Klein	CSU	Vizepräsident
136102	137583	312	Heidemarie Wright	i13_86_8_313	SPD	mp	Heidi Wright	SPD	NA
137584	137591	313	Hans Klein	i13_86_8_314	NA	presidency	Hans Klein	CSU	Vizepräsident
137592	138203	314	Steffi Lemke	i13_86_8_315	BÜNDNIS 90/DIE GRÜNEN	mp	Steffi Lemke	Bündnis 90/Die Grünen	NA
138204	138242	315	Hans Klein	i13_86_8_316	NA	presidency	Hans Klein	CSU	Vizepräsident
138243	139557	316	Lisa Peters	i13_86_8_317	F.D.P.	mp	Lisa Peters	FDP	NA
139558	139611	317	Hans Klein	i13_86_8_318	NA	presidency	Hans Klein	CSU	Vizepräsident
139612	140045	318	Ulla Jelpke	i13_86_8_319	PDS	mp	Ulla Jelpke	PDS	NA
140046	140063	319	Hans Klein	i13_86_8_320	NA	presidency	Hans Klein	CSU	Vizepräsident
140064	140112	320	Sabine Bergmann-Pohl	i13_86_8_321	NA	government	Dr. Sabine Bergmann-Pohl	CDU	Parl. Staatssekretärin beim Bundesminister für Gesundheit
140113	140870	321	Hans Klein	i13_86_8_322	NA	presidency	Hans Klein	CSU	Vizepräsident
140871	141923	322	Johannes Singhammer	i13_86_9_323	CDU/CSU	mp	Johannes Singhammer	CSU	NA
141924	141931	323	Hans Klein	i13_86_9_324	NA	presidency	Hans Klein	CSU	Vizepräsident
141932	143645	324	Gerd Andres	i13_86_9_325	SPD	mp	Gerd Andres	SPD	NA
143646	143651	325	Hans Klein	i13_86_9_326	NA	presidency	Hans Klein	CSU	Vizepräsident
143652	143715	326	Gerd Andres	i13_86_9_327	SPD	mp	Gerd Andres	SPD	NA
143716	143725	327	Hans Klein	i13_86_9_328	NA	presidency	Hans Klein	CSU	Vizepräsident
143726	144728	328	Andrea Fischer	i13_86_9_329	BÜNDNIS 90/DIE GRÜNEN	mp	Andrea Fischer	Bündnis 90/Die Grünen	NA
144729	144739	329	Hans Klein	i13_86_9_330	NA	presidency	Hans Klein	CSU	Vizepräsident
144740	145706	330	Gisela Babel	i13_86_9_331	F.D.P.	mp	Dr. Gisela Babel	FDP	NA
145707	145714	331	Hans Klein	i13_86_9_332	NA	presidency	Hans Klein	CSU	Vizepräsident
145715	145749	332	Gisela Babel	i13_86_9_333	F.D.P.	mp	Dr. Gisela Babel	FDP	NA
145750	145759	333	Hans Klein	i13_86_9_334	NA	presidency	Hans Klein	CSU	Vizepräsident
145760	146172	334	Petra Bläss	i13_86_9_335	PDS	mp	Petra Bläss	PDS	NA
146173	146200	335	Hans Klein	i13_86_9_336	NA	presidency	Hans Klein	CSU	Vizepräsident
146201	146426	336	Petra Bläss	i13_86_9_337	PDS	mp	Petra Bläss	PDS	NA
146427	146442	337	Hans Klein	i13_86_9_338	NA	presidency	Hans Klein	CSU	Vizepräsident
146443	147789	338	Norbert Blüm	i13_86_9_339	NA	government	Dr. Norbert Blüm	CDU	Bundesminister für Arbeit und Sozialordnung
147790	147794	339	Hans Klein	i13_86_9_340	NA	presidency	Hans Klein	CSU	Vizepräsident
147795	147889	340	Norbert Blüm	i13_86_9_341	NA	government	Dr. Norbert Blüm	CDU	Bundesminister für Arbeit und Sozialordnung
147890	148285	341	Hans Klein	i13_86_9_342	NA	presidency	Hans Klein	CSU	Vizepräsident
148286	149080	342	Winfried Wolf	i13_86_10_343	PDS	mp	Dr. Winfried Wolf	PDS	NA
149081	149088	343	Hans Klein	i13_86_10_344	NA	presidency	Hans Klein	CSU	Vizepräsident
149089	149725	344	Albert Schmidt	i13_86_10_345	BÜNDNIS 90/DIE GRÜNEN	mp	Albert Schmidt	Bündnis 90/Die Grünen	NA
149726	149799	345	Hans Klein	i13_86_10_346	NA	presidency	Hans Klein	CSU	Vizepräsident
