name	surface
Flucht	Weltflüchtlingselend
Flucht	Weltflüchtlingsfrage
Flucht	Weltflüchtlingshilfe
Flucht	Weltflüchtlingsjahr
Flucht	Weltflüchtlingskommissar
Flucht	Weltflüchtlingskommissariat
Flucht	Weltflüchtlingsnot
Flucht	Weltflüchtlingsorganisation
Flucht	Weltflüchtlingsproblem
Flucht	Weltflüchtlingsproblematik
Flucht	Weltflüchtlingssituation
Flucht	Weltflüchtlingsstrom
Flucht	Weltflüchtlingstag
Flucht	Westflüchtling
Flucht	Wirklichkeitsflucht
Flucht	Wirtschaftflüchtling
Flucht	Wirtschaftsflucht
Flucht	Wirtschaftsflücht
Flucht	Wirtschaftsflüchtlige
Flucht	Wirtschaftsflüchtling
Flucht	Wählerflucht
Flucht	Zimmerflucht
Flucht	Zonenfluchtschaden
Flucht	Zonenflüchtling
Flucht	Zonenflüchtlingen
Flucht	Zonenflüchtlingsbau
Flucht	Zonenflüchtlingsproblem
Flucht	Zuflucht
Flucht	Zufluchtgedanke
Flucht	Zufluchtmittel
Flucht	Zufluchtnahmen
Flucht	Zufluchts
Flucht	Zufluchtseinrichtung
Flucht	Zufluchtsfall
Flucht	Zufluchtsgemeinde
Flucht	Zufluchtsgrund
Flucht	Zufluchtshafen
Flucht	Zufluchtsinstanz
Flucht	Zufluchtskommune
Flucht	Zufluchtsland
Flucht	Zufluchtsmöglichkeit
Flucht	Zufluchtsort
Flucht	Zufluchtsraum
Flucht	Zufluchtsrecht
Flucht	Zufluchtsregion
Flucht	Zufluchtsstaat
Flucht	Zufluchtsstätte
Flucht	Zufluchtstätte
Flucht	Zufluchtsuchend
Flucht	Zufluchtsuchende
Flucht	Zufluchtsweg
Flucht	Zufluchtswohnung
Flucht	Zufluchtswährung
Flucht	Zweiklassenflüchtlingshilfe
Flucht	ahnenflüchtig
Flucht	ausflüchten
Flucht	ausflüchtend
Flucht	davongeflüchtet
Flucht	de-facto-Flüchtling
Flucht	fahnenflüchtig
Flucht	familienflüchtig
Flucht	fluchtartig
Flucht	fluchtbedingt
Flucht	fluchterfahren
Flucht	fluchtrelevant
Flucht	fluchtsuchend
Flucht	fluchttypisch
Flucht	fluchtunfähig
Flucht	fluchtvereitelnd
Flucht	fluchtverursachend
Flucht	fluchtwillig
Flucht	flüchten
Flucht	flüchtend
Flucht	flüchtig
Flucht	flüchtlings
Flucht	flüchtlingsablehnend
Flucht	flüchtlingsarm
Flucht	flüchtlingsbedingt
Flucht	flüchtlingsbezogen
Flucht	flüchtlingsfeindlich
Flucht	flüchtlingsfreundlich
Flucht	flüchtlingsinduziert
Flucht	flüchtlingskindgerecht
Flucht	flüchtlingsnah
Flucht	flüchtlingspolitisch
Flucht	flüchtlingsrechtlich
Flucht	flüchtlingsrelevant
Flucht	flüchtlingsschwach
Flucht	flüchtlingssolidarisch
Flucht	flüchtlingsunfreundlich
Flucht	flüchtlingsvölkerrechtlich
Flucht	flüchtlingsähnlich
Flucht	flüchtlingsüberbelastet
Flucht	flüchtlingsüberlastet
Flucht	geflüchtet
Flucht	geflüchteteten
Flucht	hauptflüchtlingsländer
Flucht	heimatflüchtig
Flucht	herauszuflüchten
Flucht	herüberflüchten
Flucht	hierherflüchten
Flucht	hierhergeflüchtet
Flucht	hinausflüchten
Flucht	hineinflüchten
Flucht	hineingeflüchtet
Flucht	hineinzuflüchten
Flucht	hinflüchten
Flucht	hinüberflüchten
Flucht	kriegsflücht
Flucht	kriegsflüchtlinge
Flucht	kriegsgeflüchtet
Flucht	landesflüchtig
Flucht	landflüchtig
Flucht	leichtflüchtig
Flucht	niedrigflüchtig
Flucht	presseflüchtig
Flucht	regierungsflüchtig
Flucht	zufluchtsuchend
Flucht	zurückflüchten
Flucht	zurückgeflüchtet
Flucht	zurückzuflüchten
Flucht	Übernahmeflüchtling
Flucht	fliehen
Flucht	Bowjetzonenflüchtlinge
Flucht	Btindesflüchtlingsminister
migration	Migration
migration	Zuzug
migration	weiterreisen
migration	hierherkommen
migration	Einreise
migration	ankommend
migration	Zustrom
migration	Migrant
migration	Migrations
migration	Erwerbsmigration
migration	Arbeitsmigration
migration	Ankunft
migration	Einwanderungspolitik
migration	Migrationspolitik
migration	Zuwanderungs
migration	Zuwanderung
migration	Einwanderer
migration	Einwanderin
migration	Einwanderungs
migration	Immigrant
migration	Immigrantin
migration	Wanderungs
migration	Einwandern
migration	Migrationsbewegung
migration	Wanderungsbewegung
migration	Einwanderung
migration	Einwanderungsgesetz
BAMF	BAMF
BAMF	Bundesamt für der Anerkennung ausländisch Flüchtling
BAMF	Bundesflüchtlingsamt
BAMF	Bundesamt für Migration und Flüchtling
BAMF	Bundesamt für der Anerkennung ausländisch Flüchtling in Zirndorf
BAMF	Bundesminister für Vertriebene , Flüchtling und kriegsgeschädigt
BAMF	Bundesamt für der Anerkennung von ausländisch Flüchtling in Zirndorf
numbers	Hunderttausend
numbers	Million
numbers	Tausend
numbers	Zahl
numbers	000
dealing	Umgang
dealing	umgehen
dealing	multikulturell
fight	bewältigen
fight	Bewältigung
fight	Bekämpfung
fight	bekämpfen
fight	Minderung
fight	Herausforderung
fight	wachsend
fight	aktuell
GDR	Altübersiedlerin
GDR	Altübersiedler
GDR	SBZ
GDR	Schalck
(development) aid	entwicklungspolitisch
(development) aid	Hilfe
(development) aid	helfen
(development) aid	Ehrenamtliche
(development) aid	Helfer
(development) aid	Hilfsaktion
(development) aid	subsidiär
(development) aid	Schutz
(development) aid	Stipendium
(development) aid	Entwicklungsgeld
authorities	Kommune
authorities	innerstaatlich
need for protection	suchen
need for protection	Schutzberechtigte
need for protection	Schutzbedürftige
need for protection	schutzbedürftig
need for protection	minderjährig
need for protection	jung
need for protection	alleinreisend
need for protection	unbegleitet
need for protection	Schutzsuchende
need for protection	Schutzgedanke
need for protection	Schutzgrund
initiatives	Sonderinitiative
initiatives	fair Verantwortungsteilung
initiatives	fair finanziell Verantwortungsteilung
initiatives	Fluchtursache bekämpfen , Flüchtling reintegrieren
initiatives	Fluchtursache bekämpfen – Flüchtling reintegrieren
initiatives	Nordafrika und nah Osten
initiatives	Stabilisierung in Nordafrika und der nah Osten
initiatives	Stabilisierung und Entwicklung in Nordafrika und Nahost
initiatives	Stabilisierung und Entwicklung Nordafrika - Nahost
initiatives	Resettlement
human rights	GFK
human rights	Genfer Flüchtlingskonvention
human rights	Menschenrechtskonvention
human rights	human
human rights	Mensch
route	Hauptflüchtlingsroute
route	Flüchtlingsroute
route	Lampedusa
route	Mittelmeer
route	Mittelmeerfluchtroute
route	Mittelmeerküste
route	Ägäis
route	Balkanroute
human traffickers	Schlepperbande
human traffickers	Schleuser
human traffickers	Schlepper
human traffickers	Schlepperboot
distress at sea	seeuntauglich
distress at sea	Seenot
distress at sea	ertrinken
distress at sea	Schlauchboot
trauma	psychotherapeutisch
trauma	psychosozial
trauma	traumatisiert
solution	Lösung
push	ethnisch Verfolgte
push	ethnisch Verfolgung
push	politisch Verfolgte
push	politisch Verfolgung
push	Isis
push	IS
push	Vertriebene
push	Despot
push	Binnenvertriebene
push	Vertreibung
push	displaced persons
push	Evakuierte
push	vertrieben
push	Klimakrise
push	Hunger
push	arm
push	Armutswanderung
push	Krieg
push	Armut
push	Not
push	Krisenregion
push	Krisengebiet
push	Bevölkerungsexplosion
push	Bürgerkriegsland
push	Bürgerkrieg
push	Kriegsgebiet
push	Ursache
push	Umweltzerstörung
push	Bürgerkriegsgebiet
push	Misshandlung
push	Elend
push	Terror
push	Verfolgerstaat
push	Verfolgung
push	Verfolgte
third countries	Karlovac
third countries	Drittausländer
third countries	Nachbarland
third countries	türkisch
third countries	Anrainerstaat
third countries	Nachbarstaat
third countries	Drittstaat
third countries	Türkei
third countries	Zaatari
third countries	Saatari
third countries	Jordanien
third countries	Erdogan
third countries	Idomeni
third countries	Erdoğan
origin	vietnamesisch
origin	Aussiedler
origin	Maghreb
origin	Ausländer
origin	Ausländerin
origin	Herkunftsregion
origin	Heimatland
origin	Herkunftsland
origin	Heimat
origin	syrisch
origin	Syrer
origin	eritreisch
origin	afghanisch
origin	Irak
origin	Afghanistan
origin	Eritreer
origin	Syrien
origin	libysch
origin	Eritrea
origin	Südsudan
origin	Niger
origin	Libyen
origin	Libanon
origin	Nordirak
origin	Libanese
origin	Afrika
origin	Westbalkan
origin	Mosul
origin	Aleppo
origin	Jeside
origin	Dadaab
origin	Syrerin
origin	Ex-Jugoslawien
origin	Restjugoslawiens
origin	Jugoslawien
origin	ehemalig Jugoslawien
origin	zerfallend Jugoslawien
origin	bosnisch
origin	kroatisch
origin	Bosnien
origin	Kroatien
origin	Herzegowina
origin	kurdisch
origin	tamilisch
origin	jüdisch
origin	Kurde
accommodation	Unterbringung
accommodation	mietfrei
accommodation	Lager
accommodation	mietzinsfrei
accommodation	Familiennachzug
accommodation	Unterkunft
accommodation	unterbringen
accommodation	beherbergen
accommodation	kümmern
accommodation	integrieren
accommodation	Betreuung
accommodation	Versorgung
accommodation	winterfest
accommodation	versorgen
accommodation	Erstversorgung
accommodation	Massenunterkunft
accommodation	Hauptaufnahmeland
accommodation	Erstaufnahme
accommodation	aufnehmen
accommodation	Niederlassungsgesetz
accommodation	Erstaufnahmeeinrichtung
accommodation	Aufnahme
accommodation	Aufnahmeland
accommodation	Flüchtlingsaufnahme
accommodation	Flüchtlingsaufnahmegesetz
accommodation	Flüchtlingsaufnahmekapazität
accommodation	Flüchtlingsaufnahmeland
accommodation	Flüchtlingsaufnahmepolitik
accommodation	Flüchtlingsaufnahmeprogramm
accommodation	Flüchtlingsaufnahmerichtlinie
approval	geduldet
approval	Status
approval	Sonderstatus
approval	Geduldete
approval	legal
approval	Anerkennung
approval	anerkannt
approval	Akzeptanz
approval	gewähren
approval	genießen
approval	Bleibeperspektive
approval	Bleibeaussicht
approval	Bleiberecht
approval	Zugang
approval	Gesundheitskarte
approval	legal
approval	Mitbürgerinne
EU	EU
EU	Rumänien
EU	Italien
EU	Griechenland
EU	Zuwanderungspolitik
EU	Frontex
EU	europäisch Union
EU	europaintern
EU	europäisch Staat
EU	Schweden
EU	Deutschland
EU	BRD
EU	Königsteiner Schlüssel
EU	Mare Nostrum
UN	UN
UN	Koisser
UN	Walter Koisser
UN	Vereinte Nation
UN	UN-Flüchtlingsfonds
UN	UN-Flüchtlingsgipfel
UN	UN-Flüchtlingshilfe
UN	UN-Flüchtlingshilfswerk
UN	UN-Flüchtlingshochkommissar
UN	UN-Flüchtlingskommissar
UN	UN-Flüchtlingskommissariat
UN	UN-Flüchtlingskommission
UN	UN-Flüchtlingskonvention
UN	UN-Flüchtlingslager
UN	UN-Flüchtlingsorganisation
UN	UN-Flüchtlingspakt
UN	UN-Flüchtlingswerk
UN	UN-Flüçhtlingskommissar
UN	UN-Weltflüchtlingsfond
UN	UNFlüchtlingskommissar
UN	UNFlüchtlingskommissars
UN	UNMiss
UN	UNHCR
UN	UN-Hochkommissar
WW2	kriegsgeschädigt
WW2	Kriegsgeschädigte
WW2	Nationalgeschädigte
WW2	Kriegssachgeschädigte
WW2	Bundesvertriebene
WW2	Heimatvertriebene
WW2	Ausgebombte
WW2	Umsiedler
rejection	zurückkehrend
rejection	Gewalt
rejection	unkontrolliert
rejection	hetzen
rejection	Repatriierung
rejection	gegen
rejection	Rassismus
rejection	Reintegration
rejection	Rohrbombenanschlag
rejection	neofaschistisch
rejection	Visumzwang
rejection	zurückschicken
rejection	Abschiebung
rejection	abweisen
rejection	Abschottung
rejection	abschotten
rejection	Rückführung
rejection	Arbeitsverbot
rejection	ausreisepflichtig
rejection	abgelehnt
rejection	Ausgewiesene
rejection	abschieben
rejection	abzuschiebend
(draft) laws	12/4662
(draft) laws	12/6852
(draft) laws	12/3694
(draft) laws	12/2726
(draft) laws	12/2939
(draft) laws	Notleistungsgesetz
Ausflucht	Ausflucht
Ausflucht	Ausfluchtsmanöver
Ausflucht	Ausflüchten
Steuerflucht	Steuerflucht
Steuerflucht	Steuerfluchtdebatte
Steuerflucht	Steuerfluchtdiskussion
Steuerflucht	Steuerfluchtgeld
Steuerflucht	Steuerfluchtgesetz
Steuerflucht	Steuerfluchtgesetzgebung
Steuerflucht	Steuerfluchtinstinkt
Steuerflucht	Steuerfluchtinvestition
Steuerflucht	Steuerfluchtkapital
Steuerflucht	Steuerfluchtloch
Steuerflucht	Steuerfluchtmodell
Steuerflucht	Steuerfluchtmöglichkeit
Steuerflucht	Steuerfluchttip
Steuerflucht	Steuerfluchthandlung
Steuerflucht	Steuerflüchtige
Steuerflucht	Steuerflüchtling
Steuerflucht	Kapitalflucht
Steuerflucht	Kapitalfluchtandrohung
Steuerflucht	Kapitalfluchtbetrag
Steuerflucht	Kapitalfluchtbewegung
Steuerflucht	Kapitalfluchtdrohung
Steuerflucht	Kapitalfluchterscheinung
Steuerflucht	Kapitalfluchtgeld
Steuerflucht	Kapitalfluchthelfer
Steuerflucht	Kapitalfluchtmaßnahme
Steuerflucht	Kapitalfluchtmittel
Steuerflucht	Kapitalfluchtparole
Steuerflucht	Kapitalfluchttendenz
Steuerflucht	Kapitalflüchtige
Steuerflucht	Kapitalflüchtling
Fahnenflucht	Fahnenflucht
Fahnenflucht	Fahnenflüchtige
Fahrerflucht	Fahrerflucht
Fahrerflucht	Fahrerfluchtfall
Fahrerflucht	Fahrerfluchtfond
Fahrerflucht	Fahrerfluchtregelung
Fahrerflucht	Fahrerfluchtschaden
Kimble	Kimble
Kimble	Kimble auf der Flucht
Kimble	Kimble – Flucht
FP Flucht	reichsflüchtig
FP Flucht	niederflüchtig
FP Flucht	republikflüchtig
FP Flucht	stadtflüchtig
FP Flucht	tagesflüchtig
FP Flucht	unfallflüchtig
FP Flucht	unterhaltsflüchtig
FP Flucht	verflucht
FP Flucht	verflüchtigen
FP Flucht	verflüchtigt
FP Flucht	wirklichkeitsflucht
FP Flucht	nichtflüchtig
FP Flucht	Bauflucht
FP Flucht	Baufluchtlinie
FP Flucht	Baufluchtliniengesetz
FP Flucht	Atomflüchtling
FP Flucht	Arbeitsflüchtling
FP Flucht	Arbeitsplatzflucht
FP Flucht	Argumentationsflucht
FP Flucht	Berufsflucht
FP Flucht	Elendsflüchtling
FP Flucht	Entscheidungsflucht
FP Flucht	Ärzteflucht
FP Flucht	Dienstflucht
FP Flucht	Dopingprobenflüchtling
FP Flucht	Erfolgsflüchtling
biology	flüchtig organisch Komponente
biology	flüchtig organisch Verbindung
biology	organisch
